datetime,road_id,road_km,target
2020-10-22 11:00:00,9,17,1
2020-10-22 11:00:00,9,17,1
2020-10-22 11:00:00,9,17,1
2020-10-22 11:00:00,9,17,1
2020-10-22 12:00:00,9,17,1
2020-10-22 12:00:00,9,17,1
2020-10-22 12:00:00,9,17,1
2020-10-22 12:00:00,9,22,1
2020-10-22 13:00:00,9,17,1
2020-10-22 13:00:00,9,17,1
2020-10-22 13:00:00,9,17,1
2020-10-22 14:00:00,9,17,1
2020-10-22 15:00:00,9,17,1
2020-10-22 16:00:00,9,17,1
2020-10-22 16:00:00,9,17,1
2020-10-22 17:00:00,9,17,1
2020-10-22 17:00:00,9,17,1
2020-10-22 17:00:00,9,17,1
2020-10-22 17:00:00,9,17,1
2020-10-22 18:00:00,9,17,1
2020-10-22 18:00:00,9,17,1
2020-10-22 18:00:00,9,17,1
2020-10-22 18:00:00,9,23,1
2020-10-22 19:00:00,9,17,1
2020-10-22 19:00:00,9,17,1
2020-10-22 20:00:00,9,17,1
2020-10-22 21:00:00,9,17,1
2020-10-23 06:00:00,9,17,1
2020-10-23 07:00:00,9,26,1
2020-10-23 08:00:00,9,17,1
2020-10-23 09:00:00,9,17,1
2020-10-23 12:00:00,9,17,1
2020-10-23 12:00:00,9,17,1
2020-10-23 12:00:00,9,17,1
2020-10-23 15:00:00,9,17,1
2020-10-23 15:00:00,9,17,1
2020-10-23 15:00:00,9,17,1
2020-10-23 15:00:00,9,22,1
2020-10-23 15:00:00,9,22,1
2020-10-23 16:00:00,9,17,1
2020-10-23 16:00:00,9,22,1
2020-10-23 17:00:00,9,17,1
2020-10-23 20:00:00,9,17,1
2020-10-23 21:00:00,9,17,1
2020-10-24 06:00:00,9,17,1
2020-10-24 06:00:00,9,17,1
2020-10-24 06:00:00,9,17,1
2020-10-24 06:00:00,9,17,1
2020-10-24 06:00:00,9,17,1
2020-10-24 06:00:00,9,17,1
2020-10-24 07:00:00,9,17,1
2020-10-24 07:00:00,9,17,1
2020-10-24 07:00:00,9,17,1
2020-10-24 07:00:00,9,17,1
2020-10-24 07:00:00,9,17,1
2020-10-24 07:00:00,9,17,1
2020-10-24 08:00:00,9,17,1
2020-10-24 08:00:00,9,17,1
2020-10-24 08:00:00,9,17,1
2020-10-24 08:00:00,9,17,1
2020-10-24 08:00:00,9,17,1
2020-10-24 08:00:00,9,17,1
2020-10-24 09:00:00,9,17,1
2020-10-24 09:00:00,9,17,1
2020-10-24 09:00:00,9,17,1
2020-10-24 09:00:00,9,38,1
2020-10-24 10:00:00,9,17,1
2020-10-24 10:00:00,9,17,1
2020-10-24 11:00:00,9,17,1
2020-10-24 11:00:00,9,17,1
2020-10-24 11:00:00,9,17,1
2020-10-24 12:00:00,9,17,1
2020-10-24 12:00:00,9,17,1
2020-10-24 12:00:00,9,17,1
2020-10-24 12:00:00,9,17,1
2020-10-24 12:00:00,9,17,1
2020-10-24 13:00:00,9,17,1
2020-10-24 13:00:00,9,17,1
2020-10-24 13:00:00,9,17,1
2020-10-24 13:00:00,9,17,1
2020-10-24 13:00:00,9,38,1
2020-10-24 13:00:00,9,38,1
2020-10-24 14:00:00,9,17,1
2020-10-24 14:00:00,9,17,1
2020-10-24 14:00:00,9,17,1
2020-10-24 14:00:00,9,17,1
2020-10-24 14:00:00,9,17,1
2020-10-24 14:00:00,9,38,1
2020-10-24 14:00:00,9,38,1
2020-10-24 15:00:00,9,17,1
2020-10-24 15:00:00,9,38,1
2020-10-24 16:00:00,9,17,1
2020-10-24 16:00:00,9,17,1
2020-10-24 16:00:00,9,17,1
2020-10-24 16:00:00,9,38,1
2020-10-24 17:00:00,9,17,1
2020-10-24 17:00:00,9,17,1
2020-10-24 17:00:00,9,22,1
2020-10-24 18:00:00,9,17,1
2020-10-24 18:00:00,9,17,1
2020-10-24 18:00:00,9,17,1
2020-10-24 19:00:00,9,17,1
2020-10-24 19:00:00,9,17,1
2020-10-24 19:00:00,9,17,1
2020-10-24 19:00:00,9,17,1
2020-10-24 19:00:00,9,17,1
2020-10-24 19:00:00,9,17,1
2020-10-24 20:00:00,9,17,1
2020-10-24 20:00:00,9,17,1
2020-10-24 20:00:00,9,17,1
2020-10-25 10:00:00,9,38,1
2020-10-25 10:00:00,9,38,1
2020-10-25 11:00:00,9,38,1
2020-10-25 11:00:00,9,38,1
2020-10-25 12:00:00,9,38,1
2020-10-25 12:00:00,9,38,1
2020-10-25 13:00:00,9,38,1
2020-10-25 14:00:00,9,38,1
2020-10-25 14:00:00,9,38,1
2020-10-25 15:00:00,9,38,1
2020-10-25 15:00:00,9,38,1
2020-10-25 16:00:00,9,38,1
2020-10-25 16:00:00,9,38,1
2020-10-25 17:00:00,9,38,1
2020-10-25 17:00:00,9,38,1
2020-10-25 20:00:00,9,17,1
2016-05-06 18:00:00,9,473,1
2016-05-14 11:00:00,9,473,2
2016-06-10 10:00:00,9,496,1
2016-06-11 12:00:00,9,181,1
2016-06-11 13:00:00,9,181,1
2016-06-11 14:00:00,9,181,1
2016-06-12 16:00:00,9,279,1
2016-07-02 07:00:00,9,181,1
2016-08-06 08:00:00,9,181,1
2016-08-13 07:00:00,9,181,1
2016-08-13 08:00:00,9,181,1
2016-08-13 09:00:00,9,181,1
2016-08-13 10:00:00,9,181,1
2016-08-20 07:00:00,9,181,1
2016-08-20 08:00:00,9,181,1
2016-08-20 09:00:00,9,181,1
2016-08-20 10:00:00,9,181,1
2016-11-04 08:00:00,9,181,1
2016-11-04 09:00:00,9,181,1
2017-06-10 10:00:00,9,181,1
2017-06-10 10:00:00,9,181,1
2017-07-20 13:00:00,9,181,1
2017-07-20 13:00:00,9,181,1
2017-08-05 17:00:00,9,473,2
2017-08-05 17:00:00,9,473,2
2017-08-05 18:00:00,9,473,2
2017-08-05 18:00:00,9,473,2
2017-08-19 10:00:00,9,274,1
2017-08-19 10:00:00,9,274,1
2017-11-04 08:00:00,9,181,1
2017-11-04 08:00:00,9,181,1
2018-06-10 17:00:00,9,181,1
2018-06-10 17:00:00,9,181,1
2018-06-27 18:00:00,9,496,1
2018-06-27 18:00:00,9,496,1
2018-07-03 16:00:00,9,496,1
2018-07-03 16:00:00,9,496,1
2018-07-05 15:00:00,9,496,1
2018-07-05 15:00:00,9,496,1
2018-07-05 17:00:00,9,496,1
2018-07-05 17:00:00,9,496,1
2018-07-07 15:00:00,9,496,1
2018-07-07 15:00:00,9,496,1
2018-07-08 14:00:00,9,496,1
2018-07-08 14:00:00,9,496,1
2018-07-12 18:00:00,9,274,1
2018-07-12 18:00:00,9,274,1
2018-07-21 10:00:00,9,181,1
2018-07-21 10:00:00,9,181,1
2018-07-27 17:00:00,9,274,1
2018-07-27 17:00:00,9,274,1
2018-08-04 09:00:00,9,181,1
2018-08-04 09:00:00,9,181,1
2018-08-04 10:00:00,9,181,1
2018-08-04 10:00:00,9,181,1
2018-08-11 10:00:00,9,181,1
2018-08-11 10:00:00,9,181,1
2018-08-11 11:00:00,9,181,1
2018-08-11 11:00:00,9,181,1
2018-08-11 12:00:00,9,181,1
2018-08-11 12:00:00,9,181,1
2018-08-18 10:00:00,9,496,1
2018-08-18 10:00:00,9,496,1
2018-08-18 10:00:00,9,181,1
2018-08-18 10:00:00,9,181,1
2018-08-18 11:00:00,9,496,1
2018-08-18 11:00:00,9,496,1
2018-08-18 11:00:00,9,181,1
2018-08-18 11:00:00,9,181,1
2018-08-18 12:00:00,9,496,1
2018-08-18 12:00:00,9,496,1
2018-08-18 13:00:00,9,496,1
2018-08-18 13:00:00,9,496,1
2018-08-18 13:00:00,9,274,1
2018-08-18 13:00:00,9,274,1
2018-08-18 16:00:00,9,496,1
2018-08-18 16:00:00,9,496,1
2018-08-24 11:00:00,9,496,1
2018-08-24 11:00:00,9,496,1
2018-08-25 09:00:00,9,496,1
2018-08-25 09:00:00,9,496,1
2018-08-25 10:00:00,9,496,1
2018-08-25 10:00:00,9,496,1
2018-08-25 11:00:00,9,181,1
2018-08-25 11:00:00,9,181,1
2018-08-25 11:00:00,9,496,1
2018-08-25 11:00:00,9,496,1
2018-09-19 11:00:00,9,126,1
2018-09-19 11:00:00,9,126,1
2019-02-21 18:00:00,9,38,2
2019-02-28 07:00:00,9,38,2
2019-02-28 07:00:00,9,38,2
2019-02-28 10:00:00,9,38,2
2019-02-28 21:00:00,9,38,1
2019-03-01 18:00:00,9,38,1
2019-05-01 06:00:00,9,38,1
2019-05-01 07:00:00,9,38,1
2019-05-01 07:00:00,9,38,1
2019-05-01 07:00:00,9,38,1
2019-05-01 08:00:00,9,38,1
2019-05-01 08:00:00,9,38,1
2019-05-01 08:00:00,9,38,1
2019-05-01 09:00:00,9,38,1
2019-05-01 09:00:00,9,38,1
2019-05-01 09:00:00,9,38,1
2019-05-01 11:00:00,9,38,1
2019-05-01 11:00:00,9,38,1
2019-05-01 12:00:00,9,38,1
2019-05-01 12:00:00,9,38,1
2019-05-01 12:00:00,9,38,1
2019-05-01 13:00:00,9,38,1
2019-05-01 13:00:00,9,38,1
2019-05-01 13:00:00,9,38,1
2019-05-01 14:00:00,9,38,1
2019-05-01 14:00:00,9,38,1
2019-05-01 14:00:00,9,38,1
2019-05-01 15:00:00,9,38,1
2019-05-02 03:00:00,9,38,1
2019-05-02 07:00:00,9,38,1
2019-05-02 09:00:00,9,38,1
2019-05-02 10:00:00,9,38,1
2019-05-02 11:00:00,9,38,1
2019-05-02 11:00:00,9,38,1
2019-05-02 12:00:00,9,38,1
2019-05-02 12:00:00,9,38,1
2019-05-02 13:00:00,9,38,1
2019-05-02 13:00:00,9,38,1
2019-05-02 14:00:00,9,38,1
2019-05-02 14:00:00,9,38,1
2019-05-02 15:00:00,9,38,1
2019-05-05 10:00:00,9,38,1
2019-05-08 10:00:00,9,38,1
2019-05-08 10:00:00,9,38,1
2019-05-08 11:00:00,9,38,1
2019-05-08 11:00:00,9,38,1
2019-05-08 12:00:00,9,38,1
2019-05-08 12:00:00,9,38,1
2019-05-08 12:00:00,9,38,1
2019-05-08 13:00:00,9,38,1
2019-05-08 13:00:00,9,38,1
2019-05-08 13:00:00,9,38,1
2019-05-08 14:00:00,9,38,1
2019-05-08 14:00:00,9,38,1
2019-05-08 15:00:00,9,38,1
2019-05-08 15:00:00,9,38,1
2019-05-08 16:00:00,9,38,1
2019-05-08 17:00:00,9,38,1
2019-05-08 17:00:00,9,38,1
2019-05-08 17:00:00,9,38,1
2019-05-08 18:00:00,9,38,1
2019-05-08 19:00:00,9,38,1
2019-05-08 19:00:00,9,38,1
2019-05-08 20:00:00,9,38,1
2019-05-08 20:00:00,9,38,1
2019-05-08 21:00:00,9,38,1
2019-05-08 21:00:00,9,38,1
2019-05-08 22:00:00,9,38,1
2019-05-09 06:00:00,9,38,1
2019-05-09 07:00:00,9,38,1
2019-05-09 07:00:00,9,38,1
2019-05-09 08:00:00,9,38,1
2019-05-09 08:00:00,9,38,1
2019-05-09 09:00:00,9,38,1
2019-05-09 09:00:00,9,38,1
2019-05-09 11:00:00,9,38,1
2019-05-09 12:00:00,9,38,1
2019-05-09 13:00:00,9,38,1
2019-05-09 14:00:00,9,38,1
2019-05-09 14:00:00,9,38,1
2019-05-12 09:00:00,9,38,1
2019-05-13 06:00:00,9,38,1
2019-05-15 13:00:00,9,38,1
2019-05-15 18:00:00,9,38,1
2019-05-15 21:00:00,9,38,1
2019-05-16 04:00:00,9,38,1
2019-05-16 20:00:00,9,38,1
2019-05-19 10:00:00,9,38,1
2019-05-19 17:00:00,9,38,1
2019-05-20 05:00:00,9,38,1
2019-05-20 05:00:00,9,38,1
2019-05-20 06:00:00,9,38,1
2019-05-20 06:00:00,9,38,1
2019-05-20 06:00:00,9,38,1
2019-05-20 07:00:00,9,38,1
2019-05-20 07:00:00,9,38,1
2019-05-20 07:00:00,9,38,1
2019-05-20 08:00:00,9,38,1
2019-05-20 21:00:00,9,38,1
2019-05-23 10:00:00,9,38,1
2019-05-23 10:00:00,9,38,1
2019-05-23 11:00:00,9,38,1
2019-05-23 18:00:00,9,38,1
2019-05-27 06:00:00,9,38,1
2019-05-27 07:00:00,9,38,1
2019-05-27 07:00:00,9,38,1
2019-05-27 08:00:00,9,38,1
2019-05-27 08:00:00,9,38,1
2019-05-27 09:00:00,9,38,1
2019-05-27 10:00:00,9,38,1
2019-05-27 10:00:00,9,38,1
2019-05-27 10:00:00,9,38,1
2019-05-27 21:00:00,9,38,1
2019-05-30 19:00:00,9,38,1
2019-06-05 14:00:00,9,38,1
2019-06-12 14:00:00,9,38,1
2019-06-12 19:00:00,9,38,1
2019-06-19 10:00:00,9,38,1
2019-06-19 17:00:00,9,38,1
2019-06-20 20:00:00,9,38,1
2019-06-21 15:00:00,9,126,1
2019-06-26 08:00:00,9,38,1
2019-06-26 10:00:00,9,38,1
2019-06-27 10:00:00,9,38,1
2019-06-27 16:00:00,9,38,1
2019-07-02 08:00:00,9,38,1
2019-07-02 09:00:00,9,38,1
2019-07-02 11:00:00,9,38,1
2019-07-09 18:00:00,9,38,1
2019-07-09 18:00:00,9,126,2
2019-07-09 21:00:00,9,38,1
2019-07-16 07:00:00,9,38,1
2019-07-16 18:00:00,9,38,1
2019-07-19 15:00:00,9,38,1
2019-07-19 20:00:00,9,38,1
2019-07-23 08:00:00,9,38,1
2019-07-23 09:00:00,9,38,1
2019-07-23 09:00:00,9,38,1
2019-07-23 17:00:00,9,38,1
2019-07-26 19:00:00,9,38,1
2019-08-01 10:00:00,9,38,1
2019-08-01 10:00:00,9,38,1
2019-08-01 10:00:00,9,38,1
2019-08-01 16:00:00,9,38,1
2019-08-01 21:00:00,9,38,1
2019-08-02 12:00:00,9,38,1
2019-08-02 12:00:00,9,38,1
2019-08-02 12:00:00,9,38,1
2019-08-02 13:00:00,9,38,1
2019-08-02 13:00:00,9,38,1
2019-08-02 14:00:00,9,38,1
2019-08-02 14:00:00,9,38,1
2019-08-02 15:00:00,9,38,1
2019-08-02 15:00:00,9,38,1
2019-08-02 17:00:00,9,38,1
2019-08-02 18:00:00,9,38,1
2019-08-02 19:00:00,9,38,1
2019-08-02 20:00:00,9,38,1
2019-08-02 20:00:00,9,38,1
2019-08-03 06:00:00,9,38,1
2019-08-03 06:00:00,9,38,1
2019-08-03 06:00:00,9,38,1
2019-08-03 07:00:00,9,38,1
2019-08-03 07:00:00,9,38,1
2019-08-03 07:00:00,9,38,1
2019-08-03 08:00:00,9,38,1
2019-08-03 08:00:00,9,38,1
2019-08-03 08:00:00,9,38,1
2019-08-03 09:00:00,9,38,1
2019-08-03 09:00:00,9,38,1
2019-08-03 09:00:00,9,38,1
2019-08-03 10:00:00,9,38,1
2019-08-03 10:00:00,9,38,1
2019-08-03 11:00:00,9,38,1
2019-08-03 12:00:00,9,38,1
2019-08-03 12:00:00,9,38,1
2019-08-03 13:00:00,9,38,1
2019-08-03 13:00:00,9,38,1
2019-08-03 13:00:00,9,38,1
2019-08-03 14:00:00,9,38,1
2019-08-03 14:00:00,9,38,1
2019-08-03 15:00:00,9,38,1
2019-08-03 15:00:00,9,38,1
2019-08-03 15:00:00,9,38,1
2019-08-03 16:00:00,9,38,1
2019-08-03 16:00:00,9,38,1
2019-08-03 16:00:00,9,38,1
2019-08-03 16:00:00,9,38,1
2019-08-03 16:00:00,9,38,1
2019-08-03 17:00:00,9,38,1
2019-08-03 17:00:00,9,38,1
2019-08-03 17:00:00,9,38,1
2019-08-03 18:00:00,9,38,1
2019-08-03 18:00:00,9,38,1
2019-08-03 19:00:00,9,38,1
2019-08-03 19:00:00,9,38,1
2019-08-03 19:00:00,9,38,1
2019-08-03 20:00:00,9,38,1
2019-08-07 10:00:00,9,38,1
2019-08-07 10:00:00,9,38,1
2019-08-07 10:00:00,9,38,1
2019-08-07 11:00:00,9,38,1
2019-08-07 14:00:00,9,38,1
2019-08-07 16:00:00,9,38,1
2019-08-07 19:00:00,9,38,1
2019-08-09 08:00:00,9,38,1
2019-08-09 08:00:00,9,38,1
2019-08-09 10:00:00,9,38,1
2019-08-09 11:00:00,9,38,1
2019-08-09 12:00:00,9,38,1
2019-08-09 13:00:00,9,38,1
2019-08-09 14:00:00,9,38,1
2019-08-09 14:00:00,9,38,1
2019-08-09 14:00:00,9,38,1
2019-08-09 15:00:00,9,38,1
2019-08-09 15:00:00,9,38,1
2019-08-09 15:00:00,9,38,1
2019-08-09 16:00:00,9,38,1
2019-08-09 16:00:00,9,38,1
2019-08-09 17:00:00,9,38,1
2019-08-09 17:00:00,9,38,1
2019-08-09 18:00:00,9,38,1
2019-08-09 18:00:00,9,38,1
2019-08-09 19:00:00,9,38,1
2019-08-09 20:00:00,9,38,1
2019-08-09 21:00:00,9,38,1
2019-08-09 21:00:00,9,38,1
2019-08-10 06:00:00,9,38,1
2019-08-10 06:00:00,9,38,1
2019-08-10 06:00:00,9,38,1
2019-08-10 06:00:00,9,38,1
2019-08-10 07:00:00,9,38,1
2019-08-10 08:00:00,9,38,1
2019-08-10 08:00:00,9,38,1
2019-08-10 08:00:00,9,38,1
2019-08-10 09:00:00,9,38,1
2019-08-10 09:00:00,9,38,1
2019-08-10 09:00:00,9,38,1
2019-08-10 09:00:00,9,38,1
2019-08-10 09:00:00,9,38,1
2019-08-10 09:00:00,9,38,1
2019-08-10 10:00:00,9,38,1
2019-08-10 10:00:00,9,38,1
2019-08-10 10:00:00,9,38,1
2019-08-10 10:00:00,9,38,1
2019-08-10 11:00:00,9,38,1
2019-08-10 11:00:00,9,38,1
2019-08-10 11:00:00,9,38,1
2019-08-10 11:00:00,9,38,1
2019-08-10 11:00:00,9,38,1
2019-08-10 12:00:00,9,38,1
2019-08-10 12:00:00,9,38,1
2019-08-10 12:00:00,9,38,1
2019-08-10 12:00:00,9,38,1
2019-08-10 12:00:00,9,38,1
2019-08-10 13:00:00,9,38,1
2019-08-10 13:00:00,9,38,1
2019-08-10 13:00:00,9,38,1
2019-08-10 13:00:00,9,38,1
2019-08-10 14:00:00,9,38,1
2019-08-10 14:00:00,9,38,1
2019-08-10 15:00:00,9,38,1
2019-08-10 15:00:00,9,38,1
2019-08-10 16:00:00,9,38,1
2019-08-10 16:00:00,9,38,1
2019-08-10 17:00:00,9,38,1
2019-08-10 17:00:00,9,38,1
2019-08-10 19:00:00,9,38,1
2019-08-10 20:00:00,9,38,1
2019-08-16 08:00:00,9,38,1
2019-08-16 09:00:00,9,38,1
2019-08-16 10:00:00,9,38,1
2019-08-16 14:00:00,9,38,1
2019-08-16 14:00:00,9,38,1
2019-08-16 14:00:00,9,38,1
2019-08-16 15:00:00,9,38,1
2019-08-16 15:00:00,9,38,1
2019-08-16 15:00:00,9,38,1
2019-08-16 15:00:00,9,38,1
2019-08-16 15:00:00,9,38,1
2019-08-16 16:00:00,9,38,1
2019-08-16 17:00:00,9,38,1
2019-08-16 17:00:00,9,473,2
2019-08-16 18:00:00,9,38,1
2019-08-16 18:00:00,9,38,1
2019-08-16 19:00:00,9,38,1
2019-08-16 19:00:00,9,38,1
2019-08-16 19:00:00,9,38,1
2019-08-16 20:00:00,9,38,1
2019-08-16 20:00:00,9,38,1
2019-08-16 20:00:00,9,38,1
2019-08-16 21:00:00,9,38,1
2019-08-17 02:00:00,9,38,1
2019-08-17 06:00:00,9,38,1
2019-08-17 06:00:00,9,38,1
2019-08-17 06:00:00,9,38,1
2019-08-17 06:00:00,9,38,1
2019-08-17 07:00:00,9,38,1
2019-08-17 07:00:00,9,38,1
2019-08-17 07:00:00,9,38,1
2019-08-17 07:00:00,9,38,1
2019-08-17 08:00:00,9,38,1
2019-08-17 08:00:00,9,38,1
2019-08-17 08:00:00,9,38,1
2019-08-17 08:00:00,9,38,1
2019-08-17 09:00:00,9,38,1
2019-08-17 09:00:00,9,38,1
2019-08-17 09:00:00,9,38,1
2019-08-17 09:00:00,9,38,1
2019-08-17 09:00:00,9,38,1
2019-08-17 10:00:00,9,38,1
2019-08-17 10:00:00,9,38,1
2019-08-17 10:00:00,9,38,1
2019-08-17 10:00:00,9,38,1
2019-08-17 11:00:00,9,38,1
2019-08-17 11:00:00,9,38,1
2019-08-17 11:00:00,9,38,1
2019-08-17 12:00:00,9,38,1
2019-08-17 12:00:00,9,38,1
2019-08-17 13:00:00,9,38,1
2019-08-17 13:00:00,9,38,1
2019-08-17 13:00:00,9,38,1
2019-08-17 14:00:00,9,38,1
2019-08-17 14:00:00,9,38,1
2019-08-17 14:00:00,9,38,1
2019-08-17 15:00:00,9,38,1
2019-08-17 15:00:00,9,38,1
2019-08-17 16:00:00,9,38,1
2019-08-17 16:00:00,9,38,1
2019-08-17 16:00:00,9,38,1
2019-08-17 17:00:00,9,38,1
2019-08-17 17:00:00,9,38,1
2019-08-17 17:00:00,9,38,1
2019-08-17 18:00:00,9,38,1
2019-08-17 18:00:00,9,38,1
2019-08-17 18:00:00,9,38,1
2019-08-17 18:00:00,9,38,1
2019-08-17 19:00:00,9,38,1
2019-08-17 19:00:00,9,38,1
2019-08-17 19:00:00,9,38,1
2019-08-17 19:00:00,9,38,1
2019-08-17 20:00:00,9,38,1
2019-08-17 21:00:00,9,38,1
2019-08-21 08:00:00,9,38,1
2019-08-21 09:00:00,9,38,1
2019-08-21 13:00:00,9,38,1
2019-08-21 13:00:00,9,38,1
2019-08-21 14:00:00,9,38,1
2019-08-21 14:00:00,9,38,1
2019-08-22 07:00:00,9,38,1
2019-08-22 18:00:00,9,38,1
2019-08-23 15:00:00,9,38,1
2019-08-23 15:00:00,9,38,1
2019-08-23 16:00:00,9,38,1
2019-08-23 16:00:00,9,38,1
2019-08-23 18:00:00,9,38,1
2019-08-23 21:00:00,9,38,1
2019-08-23 21:00:00,9,38,1
2019-08-23 21:00:00,9,38,1
2019-08-24 06:00:00,9,38,1
2019-08-24 06:00:00,9,38,1
2019-08-24 07:00:00,9,38,1
2019-08-24 07:00:00,9,38,1
2019-08-24 07:00:00,9,38,1
2019-08-24 07:00:00,9,38,1
2019-08-24 08:00:00,9,38,1
2019-08-24 08:00:00,9,38,1
2019-08-24 08:00:00,9,38,1
2019-08-24 08:00:00,9,38,1
2019-08-24 09:00:00,9,38,1
2019-08-24 09:00:00,9,38,1
2019-08-24 09:00:00,9,38,1
2019-08-24 10:00:00,9,38,1
2019-08-24 10:00:00,9,38,1
2019-08-24 10:00:00,9,38,1
2019-08-24 10:00:00,9,38,1
2019-08-24 11:00:00,9,274,1
2019-08-24 11:00:00,9,38,1
2019-08-24 11:00:00,9,38,1
2019-08-24 12:00:00,9,38,1
2019-08-24 12:00:00,9,38,1
2019-08-24 12:00:00,9,38,1
2019-08-24 12:00:00,9,38,1
2019-08-24 13:00:00,9,38,1
2019-08-24 13:00:00,9,38,1
2019-08-24 13:00:00,9,38,1
2019-08-24 14:00:00,9,38,1
2019-08-24 14:00:00,9,38,1
2019-08-24 14:00:00,9,38,1
2019-08-24 15:00:00,9,38,1
2019-08-24 15:00:00,9,38,1
2019-08-24 16:00:00,9,38,1
2019-08-24 17:00:00,9,38,1
2019-08-24 17:00:00,9,38,1
2019-08-24 17:00:00,9,38,1
2019-08-24 17:00:00,9,38,1
2019-08-24 18:00:00,9,38,1
2019-08-24 18:00:00,9,38,1
2019-08-24 18:00:00,9,38,1
2019-08-24 18:00:00,9,38,1
2019-08-24 19:00:00,9,38,1
2019-08-24 19:00:00,9,38,1
2019-08-24 19:00:00,9,38,1
2019-08-24 19:00:00,9,38,1
2019-08-24 20:00:00,9,38,1
2019-08-24 20:00:00,9,38,1
2019-08-24 20:00:00,9,38,1
2019-08-24 20:00:00,9,38,1
2019-08-24 21:00:00,9,38,1
2019-08-29 14:00:00,9,38,1
2019-08-30 06:00:00,9,38,1
2019-08-30 07:00:00,9,38,1
2019-08-30 14:00:00,9,38,1
2019-08-30 16:00:00,9,38,1
2019-08-30 20:00:00,9,38,1
2019-08-30 21:00:00,9,38,1
2019-08-30 22:00:00,9,38,1
2019-08-30 22:00:00,9,38,1
2019-08-31 06:00:00,9,38,1
2019-08-31 06:00:00,9,38,1
2019-08-31 06:00:00,9,38,1
2019-08-31 07:00:00,9,38,1
2019-08-31 07:00:00,9,38,1
2019-08-31 07:00:00,9,38,1
2019-08-31 07:00:00,9,38,1
2019-08-31 08:00:00,9,38,1
